Name,RA_J2000_deg,DE_J2000_deg,muRA_masa-1,emuRA_masa-1,muDE_masa-1,emuDE_masa-1,Vr_kms-1,eVr_kms-1,pi_mas,epi_mas
J11254+782,171.37337500000004,78.26563888888889,-641.2,0.08,-203.11,0.07,14.11,0.53,44.3,0.04
J11276+039,171.91066666666666,3.976638888888889,-97.36,0.1,13.64,0.05,-2.67,0.29,34.9,0.05
J11289+101,172.23433333333335,10.17763888888889,-750.05,0.47,557.73,0.17,36.80233815365272,0.025016201753519964,78.09,0.14
J11302+076,172.56016666666667,7.587861111111114,-80.38,0.08,-133.14,0.06,0.2001352211472236,0.025012239001798837,26.27,0.05
J11306-080,172.6741666666667,-8.095166666666668,-353.49,0.12,257.45,0.08,16.431993019963393,0.025008458278081392,74.39,0.07
J11307+549,172.68216666666672,54.95766666666667,32.43,0.04,106.45,0.04,-38.66,0.21,24.72,0.04
J11311-149,172.78483333333332,-14.95561111111111,405.47,0.17,-1374.55,0.12,-9.6,15.0,87.07,0.1
J11317+226,172.93079166666666,22.66711111111111,-584.59,0.09,32.85,0.08,-5.29,0.18,63.19,0.05
J11351-056,173.78050000000002,-5.656083333333331,300.28,0.13,-948.19,0.07,37.1,15.0,54.74,0.06
J11376+587,174.41245833333335,58.711888888888886,-309.16,0.12,-275.88,0.12,-10.7,15.0,24.85,0.09
J11404+770,175.123625,77.07191666666665,-542.57,0.05,6.22,0.04,-28.02,0.34,35.7,0.03
J11417+427,175.43633333333335,42.752027777777776,-575.65,0.07,-89.97,0.07,-9.341140965587112,0.024164634354707042,90.76,0.05
J11420+147,175.50737499999997,14.776583333333333,-272.15,0.1,226.12,0.06,10.7,15.0,40.62,0.05
J11421+267,175.54566666666668,26.706972222222223,895.05,0.13,-814.03,0.12,9.33460247082868,0.02502470046985247,102.5,0.09
J11433+253,175.8483333333333,25.30383333333333,-224.3,0.9,-27.5,0.4,0.0,4.0,31.6,2.0
J11467-140,176.6784166666667,-14.014027777777779,710.88,0.11,-786.44,0.07,20.196245765376013,0.025005782530254962,51.59,0.06
J11474+667,176.86904166666667,66.73405555555556,-107.56,0.2,0.04,0.17,-9.403705955688235,0.03583846793522008,47.73,0.12
J11476+002,176.91975,0.25561111111111123,-314.2,0.12,-100.91,0.08,5.937757338070798,0.02470034731560326,53.19,0.07
J11476+786,176.92266666666666,78.69119444444445,748.11,0.1,480.6,0.08,-111.9651771812495,0.025003787204524168,190.26,0.05
J11477+008,176.93499999999997,0.8045555555555555,607.68,0.14,-1223.32,0.08,-31.375283762410522,0.02400488794601127,296.31,0.07
J11483-112,177.0809583333333,-11.287333333333333,-732.39,0.13,-43.13,0.07,49.2,15.0,34.87,0.07
J11485+076,177.14787499999997,7.694555555555559,136.53,0.12,-174.37,0.08,-12.0,6.0,48.3,0.07
J11496+220,177.4187083333333,22.064805555555562,-125.8,0.1,-40.58,0.07,0.09,3.69,20.31,0.05
J11509+483,177.74116666666666,48.37766666666666,-1545.7,0.16,-962.82,0.36,-35.61276443235845,0.024020314370052347,124.41,0.12
J11511+352,177.78070833333334,35.27191666666668,-273.16,0.06,253.36,0.05,-0.056062252588080334,0.023001776597972836,114.14,0.04
J11529+244,178.2412916666667,24.47927777777778,-315.88,0.18,79.54,0.12,-8.0,5.0,59.57,0.1
J11532-073,178.31704166666663,-7.374249999999999,-166.6,0.11,-507.89,0.06,26.66,0.02,51.4,0.06
J11533+430,178.34575,43.04922222222223,168.6,0.04,-54.38,0.04,1.17,0.2,35.47,0.03
J11538+069,178.46945833333334,6.9989166666666645,314.7,0.24,-894.43,0.15,0.0,4.0,67.18,0.15
J11541+098,178.53283333333331,9.806305555555559,85.04,0.12,-801.58,0.1,2.09,0.25,86.74,0.08
J11549-021,178.73720833333337,-2.1025555555555564,-95.25,0.12,49.79,0.06,15.92,0.08,40.67,0.06
J11551+009,178.78004166666668,0.9738055555555559,-740.53,0.1,32.16,0.04,32.61,0.2,39.12,0.05
J11557-189,178.93441666666666,-18.908777777777775,522.82,0.14,-312.6,0.06,22.3,15.0,41.99,0.08
J11557-227,178.928625,-22.41627777777778,-374.02,0.21,-187.49,0.13,-13.1,2.0,91.6,0.15
J11575+118,179.38658333333336,11.827722222222217,-682.4,0.12,239.94,0.1,-20.39,0.2,39.59,0.1
J11582+425,179.57333333333335,42.57480555555554,133.48,0.07,-375.88,0.08,-2.0,4.0,46.03,0.06
J11589+426,179.74783333333332,42.661,-327.0,0.4,68.7,0.4,11.4,15.0,36.764706,0.675822
J12006-138,180.15379166666662,-13.826777777777771,-477.37,0.24,-0.59,0.12,-16.6,0.25,39.45,0.12
J12016-122,180.42,-12.231583333333333,-55.77,0.21,-231.15,0.14,-39.75,0.32,40.3,0.11
J12054+695,181.3739583333333,69.5396388888889,-456.97,0.06,-55.21,0.05,5.259511000931745,0.024046179162620394,64.7,0.03
J12088+303,182.20633333333328,30.35030555555555,89.7,0.1,-27.05,0.1,-10.44,0.92,35.28,0.06
J12100-150,182.52333333333328,-15.071027777777786,-56.24,0.16,-713.34,0.14,80.21033140625612,0.025011712245675208,81.55,0.1
J12109+410,182.73704166666664,41.05766666666667,8.74,0.04,229.13,0.04,55.75,0.34,45.34,0.03
J12111-199,182.79916666666657,-19.96047222222222,-213.09,0.11,-184.36,0.08,-9.375943190152102,0.02501436755663333,78.35,0.06
J12112-199,182.82074999999995,-19.972611111111114,-205.35,0.18,-188.22,0.14,-8.97,0.17,78.52,0.11
J12123+544N,183.08799999999994,54.489777777777775,239.14,0.05,89.64,0.05,-18.61,0.04,65.6,0.04
J12123+544S,183.08687499999994,54.48575,232.38,0.04,92.08,0.04,-17.66799210776686,0.018003522909718506,65.61,0.03
J12124+121,183.10858333333326,12.193916666666667,-72.92,0.08,7.88,0.05,17.01,0.31,27.96,0.04
J12133+166,183.3352083333333,16.694333333333336,-501.98,0.08,-458.27,0.04,-15.21,0.6,33.31,0.04
J12144+245,183.60849999999996,24.590666666666667,11.62,0.1,-371.55,0.08,-28.35,0.43,36.61,0.07
J12151+487,183.7869166666666,48.73261111111113,-226.21,0.08,-52.17,0.09,-14.63,0.65,44.52,0.08
J12154+391,183.86824999999996,39.18736111111111,-334.03,0.09,50.85,0.06,-1.55,1.19,37.19,0.06
J12156+526,183.9140416666666,52.65247222222222,103.28,0.28,0.99,0.32,-9.548014341042549,0.13418095922675133,39.4,0.21
J12168+248,184.2192916666666,24.85144444444445,-4.79,0.1,51.33,0.06,-36.07,0.28,36.61,0.06
J12189+111,184.74749999999992,11.126083333333332,-1269.93,0.19,203.62,0.12,5.680520595919105,0.052989414694120204,154.51,0.11
J12194+283,184.8502916666666,28.38238888888889,-647.72,0.07,79.01,0.06,-1.44,0.56,41.84,0.04
J12198+527,184.95037499999992,52.77916666666667,-170.68,0.04,-121.78,0.04,-3.9,0.3,34.82,0.03
J12199+364,187.4792916666666,36.44502777777778,133.69,0.2,-154.01,0.16,-15.45,0.53,33.66,0.15
J12223+251,185.58858333333333,25.169972222222224,-693.7,0.07,-205.03,0.06,25.11,0.17,35.89,0.04
J12225+123,185.64195833333326,27.60472222222222,-145.79,0.07,-29.47,0.06,-22.6,0.8,33.86,0.05
J12230+640,185.75104166666662,64.03072222222224,-673.25,0.05,373.4,0.05,8.863359655378794,0.025016564649504514,54.45,0.03
J12235+279,185.89466666666664,27.913194444444446,-137.63,0.07,120.68,0.06,-30.2,1.2,33.82,0.05
J12238+125,185.9730833333333,12.580333333333332,39.51,0.1,-168.94,0.05,7.6,1.0,46.55,0.04
J12248-182,186.21845833333327,-18.24175,1095.88,0.1,-2309.28,0.12,50.85339982545446,0.02301002268659883,112.74,0.07
J12269+270,186.7390416666666,27.014916666666668,85.32,0.78,-248.64,0.56,37.0,6.0,37.41,0.42
J12274+374,186.87270833333332,37.44255555555556,-225.6,0.07,105.77,0.06,-16.63,0.56,38.59,0.05
J12292+535,187.31054166666667,53.54577777777778,-1221.55,0.07,134.79,0.08,-66.4,15.0,39.92,0.05
J12294+229,187.36304166666665,22.996305555555548,-172.38,0.11,-22.45,0.08,-22.0,4.0,44.07,0.07
J12299-054E,187.47787499999998,-5.45563888888889,-560.82,0.18,-293.86,0.1,-12.4,15.0,47.15,0.09
J12312+086,187.81579166666666,8.810583333333328,-632.47,1.56,-523.76,0.67,18.588699436688536,0.01801349936717729,73.76,0.41
J12323+315,188.08487499999998,31.599833333333336,-418.69,0.25,215.51,0.22,9.1,15.0,27.72,0.23
J12324+203,188.1096666666666,20.39097222222222,42.59,0.11,25.33,0.07,-8.3,15.0,43.68,0.07
J12327+682,188.18745833333332,68.26261111111111,-108.64,0.04,-186.59,0.04,-16.66,0.26,30.09,0.03
J12350+098,188.75291666666664,9.828472222222222,-449.28,0.09,-319.34,0.07,33.01400486768264,0.02504136167807481,55.04,0.05
J12363-043,189.09533333333331,-4.377583333333333,-483.03,0.12,-138.48,0.07,53.849,2.735,35.47,0.06
J12364+352,189.1195833333333,35.200222222222216,-360.03,0.3,-117.19,0.25,13.0,4.0,84.01,0.21
J12368-019,189.21729166666665,-1.9835277777777767,-160.47,0.15,-73.36,0.1,21.967,1.246,35.35,0.07
J12373-208,189.33987499999995,-20.87636111111111,-40.21,0.12,-427.8,0.07,9.09161033820413,0.024015807639334526,41.83,0.07
J12387-043,189.69716666666662,-4.32136111111111,-747.51,0.22,-198.57,0.13,64.0,8.0,53.39,0.08
J12388+116,189.71841666666663,11.696166666666667,-1155.7,0.17,-251.04,0.14,-4.491020885911674,0.025045435228648372,70.22,0.07
J12397+255,189.93141666666665,25.512694444444445,-179.86,0.09,-159.11,0.06,0.0,4.0,43.13,0.07
J12416+482,190.40787499999996,48.24019444444444,216.47,0.03,-157.84,0.04,-12.9,15.0,42.24,0.03
J12417+567,190.44737499999997,56.75383333333334,116.17,0.05,-0.68,0.05,-8.7,0.2,41.83,0.04
J12428+418,190.70816666666667,41.89636111111112,-549.06,0.08,40.7,0.09,-4.684094667564488,0.024192827054626016,69.9,0.07
J12436+251,190.90033333333335,25.106083333333334,-370.23,0.37,-43.16,0.25,3.4,15.0,43.65,0.25
J12440-111,191.00316666666663,-11.175055555555554,-479.4,0.16,-152.91,0.09,-13.279,5.744,70.48,0.08
J12470+466,191.75425,46.62594444444445,-761.46,0.04,-298.64,0.05,0.4,0.4,49.44,0.03
J12471-035,191.79070833333336,-3.571583333333334,-508.02,0.16,-13.81,0.09,-18.26,0.32,47.93,0.07
J12479+097,191.98599999999996,9.751388888888888,-1008.6,0.14,-459.8,0.08,18.772135675251864,0.025004391117617073,123.82,0.06
J12485+495,192.14370833333334,49.565027777777786,98.1,0.38,-23.44,0.37,-6.43,0.18,40.77,0.25
J12495+094,192.39245833333325,9.47525,-425.13,0.11,33.6,0.07,10.5,15.0,45.7,0.07
J12505+269,192.6440416666666,26.923083333333334,-185.6,4.4,-172.6,4.4,37.0,5.0,36.764706,1.35164
J12594+077,194.85012500000002,7.731972222222221,-678.01,0.17,0.12,0.11,14.0,4.0,54.95,0.07
J13000-056,195.01658333333333,-5.6299166666666665,-344.48,0.21,43.7,0.11,-4.71,0.14,52.83,0.15
J13005+056,195.139625,5.685583333333333,-939.56,0.79,227.32,0.23,-25.33005019023634,0.04968107841150062,116.81,0.2
J13019+335,195.48562499999997,33.590472222222225,-423.09,0.06,-152.65,0.05,-6.89,0.39,32.57,0.04
J13027+415,195.69799999999998,41.51941666666667,-547.21,0.04,-183.03,0.06,28.0,6.0,37.8,0.04
J13068+308,196.70937499999994,30.848583333333334,182.04,0.09,-474.67,0.09,1.0,5.0,70.9,0.06
J13084+169,197.10308333333333,16.97186111111111,-117.04,1.75,-43.39,1.5,-20.28,0.68,38.24,0.68
J13088+163,197.2107916666666,16.367749999999997,-527.92,1.66,-183.41,1.54,62.0,4.0,35.92,0.7
J13089+490,197.23179166666665,49.08041666666666,-99.32,0.04,56.48,0.04,10.86,0.28,56.11,0.03
J13095+289,197.39562499999994,28.985166666666675,-338.43,0.08,-203.82,0.08,-3.0,4.0,77.81,0.06
J13102+477,197.55287499999994,47.75527777777777,-636.17,0.08,-616.24,0.09,-12.445613476183697,0.020039478048924732,82.03,0.06
J13113+285,197.84016666666662,28.544972222222224,-404.0,0.08,-447.93,0.08,-11.8,15.0,53.42,0.06
J13118+253,197.9657916666667,25.347416666666664,-462.56,0.12,-171.52,0.11,-32.2,15.0,40.5,0.06
J13119+658,197.99812499999996,65.83383333333333,-150.652,0.041,-25.368,0.039,-41.88,0.76,27.7397,0.0226
J13130+201,198.2699583333333,20.190694444444446,-610.51,0.13,146.79,0.13,-39.9,15.0,45.52,0.07
J13140+038,198.5242916666666,3.8996388888888895,-736.55,0.12,9.64,0.06,22.0,5.0,51.25,0.05
J13165+278,199.13683333333333,27.874944444444445,-742.52,0.11,230.93,0.09,-2.0,5.0,64.83,0.05
J13168+231,199.2210833333333,23.168583333333338,267.72,0.1,-93.36,0.08,-4.27,0.24,35.97,0.04
J13179+362,199.49329166666666,36.299277777777775,-72.29,0.05,-337.4,0.04,25.2,0.38,42.21,0.03
J13196+333,199.9172916666666,33.34661111111111,-298.53,0.04,-142.69,0.04,-12.025431741242937,0.023015700328885752,59.31,0.03
J13209+342,200.2415416666666,34.27908333333333,483.7,0.05,-297.23,0.05,-35.75597028735378,0.02300638038152622,60.08,0.04
J13215+035,200.37525,3.549833333333333,84.24,0.11,173.2,0.06,-18.84,0.69,36.12,0.06
J13215+037,200.3968333333333,3.7653333333333325,-517.55,0.09,-42.58,0.07,2.7,15.0,43.38,0.05
J13229+244,200.73641666666668,24.46761111111111,-615.95,0.13,-865.13,0.1,-19.559788116770697,0.024009329357601104,72.74,0.06
J13239+694,200.98341666666664,69.45172222222223,52.27,0.05,-172.32,0.04,-7.74,0.61,31.8,0.03
J13251-114,201.2988333333333,-11.443555555555559,-105.3,0.07,214.18,0.06,11.92,0.42,27.78,0.04
J13283-023E,202.08962499999996,-2.358694444444444,162.37,0.3,-494.96,0.18,-41.13,0.04,71.99,0.23
J13283-023W,202.08774999999997,-2.360138888888889,151.97,0.5,-493.64,0.6,-39.73360873100013,0.025033203800017494,76.21,0.35
J13293+114,202.33879166666665,11.440694444444446,328.84,0.1,-1190.83,0.06,27.980087410358852,0.0250479447742395,52.3,0.05
J13294-143,202.3503333333334,-14.370083333333328,108.58,0.11,-41.64,0.08,-0.655,1.978,41.26,0.06
J13299+102,202.49912499999996,10.37711111111111,1127.51,0.1,-1073.88,0.07,13.997067961889844,0.018001286961944737,131.24,0.05
J13300-087,202.51187499999995,-8.707,-1114.53,0.15,-473.36,0.12,36.0,3.0,62.14,0.08
J13305+191,202.62941666666663,19.159444444444443,-503.65,0.16,-1283.42,0.07,-21.0,6.0,66.75,0.08
J13318+233,202.9607083333333,23.388972222222222,-280.17,0.11,47.88,0.05,-7.92,0.64,51.66,0.07
J13343+046,203.5895833333333,4.667388888888889,153.62,0.11,-123.25,0.09,14.97,0.01,48.93,0.07
J13348+201,203.70562499999997,20.194111111111113,50.62,0.43,-182.93,0.27,27.3,15.0,18.23,0.29
J13348+745,203.71483333333333,74.50363888888889,-436.31,0.06,-26.9,0.05,21.1,15.0,25.5,0.03
J13369+229,204.23008333333328,22.966972222222218,102.33,0.09,-169.85,0.05,-14.89,0.3,42.5,0.05
J13376+481,204.4185,48.13172222222222,-218.68,0.08,-136.49,0.08,-8.4,15.0,47.16,0.06
J13386+258,204.65437500000002,25.83044444444445,-579.76,0.08,69.45,0.05,-31.35,0.22,43.71,0.05
J13386-115,204.67029166666663,-11.535500000000004,149.24,0.2,-86.4,0.2,5.634,4.248,50.72,0.1
J13388-022,204.72270833333326,-2.2630833333333324,-301.87,0.12,-77.32,0.09,-31.5,0.0015,55.43,0.07
J13401+437,205.03741666666664,43.777166666666666,-1083.59,0.49,305.19,0.5,-28.73,0.9,58.51,0.18
J13413-091,205.3384166666666,-9.121416666666665,95.22,0.07,39.86,0.07,2.0,6.0,40.15,0.04
J13415+148,205.38287499999998,14.824083333333325,-260.98,0.35,52.36,0.24,-22.43,0.52,29.66,0.16
J13427+332,205.68037499999997,33.29041666666665,-111.93,0.05,-712.45,0.05,6.448981440990044,0.025010782827759398,108.83,0.04
J13430+090,205.75529166666666,9.073222222222226,-324.47,0.68,-115.56,0.45,-35.2,15.0,49.43,0.35
J13434+111,205.85395833333328,11.112194444444448,72.62,0.11,-128.99,0.09,0.67,0.5,30.64,0.05
J13450+176,206.27095833333328,17.78625,450.84,0.07,-1833.19,0.05,20.264982960506945,0.01802024699091097,77.45,0.04
J13455+609,206.38074999999998,60.98272222222223,-36.11,0.05,48.81,0.04,-29.41,0.26,30.89,0.03
J13457+148,206.43141666666662,14.892166666666666,1776.02,0.09,-1455.18,0.07,15.470559102434684,0.023000971404648473,183.98,0.05
J13458-179,206.46145833333333,-17.968,-307.3,0.13,-552.53,0.12,4.634440428916844,0.025015628907988943,89.23,0.08
J13482+236,207.05587499999996,23.61352777777778,-1482.68,0.12,122.48,0.08,-11.0,4.0,84.18,0.07
J13485+563,207.14591666666666,56.335583333333346,-353.66,0.04,95.04,0.04,-31.01,0.33,31.23,0.02
J13488+041,207.2025833333333,4.100638888888889,-1.2,0.15,-179.82,0.12,28.0,5.0,61.16,0.1
J13503-216,207.59904166666666,-21.62202777777777,-33.5,0.11,-376.21,0.11,40.747,7.28,47.51,0.07
J13507-216,207.68333333333328,-21.690666666666665,-35.9,0.11,-377.3,0.1,12.2,15.0,47.49,0.06
J13508+367,207.71591666666663,36.73802777777778,-439.56,0.05,83.28,0.05,-2.0,4.0,59.13,0.04
J13518+127,207.97045833333334,12.785361111111115,91.15,0.09,-10.23,0.08,-7.81,0.42,37.46,0.05
J13528+656,208.20854166666663,65.62216666666667,-552.25,0.51,-122.66,0.37,-53.77,0.7,34.91,0.24
J13528+668,208.2108333333333,66.81847222222223,-472.12,0.11,-548.35,0.1,-31.0,10.0,61.53,0.05
J13529+536,208.23162499999995,56.605611111111116,79.39,0.03,-195.58,0.03,11.5,0.33,34.72,0.02
J13536+776,208.41154166666666,77.61897222222223,224.14,0.08,-15.14,0.07,-7.591252503757648,0.02351956702713238,75.47,0.05
J13537+788,208.44654166666666,78.85191666666667,-252.5,0.05,115.93,0.04,0.85,0.19,44.06,0.02
J13582+125,209.55804166666667,12.578833333333332,-329.51,0.14,719.98,0.15,-10.13122509707447,0.025036524136916243,106.92,0.09
J13587-000,209.68170833333332,-0.07983333333333331,-365.65,0.12,-402.14,0.09,-12.0,5.0,37.46,0.08
J13591-198,209.79358333333337,-19.834305555555556,-559.84,0.15,-186.65,0.11,-16.487875835025132,0.024622441805912366,92.43,0.08
J14010-026,210.26354166666664,-2.6550277777777778,-825.42,0.15,598.11,0.18,-26.144139517742612,0.023010873081222218,96.04,0.09
J14023+136,210.5817083333333,13.689694444444445,98.76,0.08,-140.54,0.06,-8.075,0.005,49.17,0.05
J14024-210,210.62037499999997,-21.01025,482.27,0.18,-387.27,0.24,73.869,1.647,49.8,0.1
J14039+242,210.97841666666667,24.678194444444447,-57.85,0.09,150.72,0.09,14.46,0.62,37.83,0.05
J14062+693,211.5619583333333,69.3116388888889,-77.4,0.05,-183.64,0.04,-24.56,0.15,38.89,0.03
J14082+805,212.05408333333327,80.59722222222223,212.23,0.06,-543.67,0.05,7.061021971797513,0.02302226666387526,58.17,0.03
J14083+758,212.09474999999998,75.85197222222222,-404.46,0.41,369.08,0.47,-23.09,0.51,43.22,0.23
J14142-153,213.570875,-15.353472222222223,-120.12,0.11,-197.14,0.1,-21.6,15.0,34.91,0.06
J14144+234,213.6106666666666,23.459444444444447,-186.83,0.09,-455.28,0.08,-40.2,15.0,37.14,0.05
J14152+450,213.82112499999997,45.01488888888889,-674.45,0.08,-224.02,0.08,13.883614084621465,0.025030524695021837,58.87,0.04
J14153+153,213.8353333333333,15.384333333333334,137.72,0.11,-126.33,0.1,10.14,0.45,42.72,0.07
J14157+594,213.92704166666667,59.458416666666665,-169.9,0.06,-71.88,0.05,-15.68,0.59,35.16,0.03
J14161+233,214.0474583333333,23.39161111111111,-110.17,0.16,-170.56,0.17,-38.64,0.29,36.43,0.09
J14170+105,214.27033333333333,10.593305555555554,-282.42,0.08,-105.89,0.07,1.85,0.47,49.46,0.04
J14173+454,214.34208333333333,45.42947222222223,44.02,0.23,-18.71,0.22,3.1082632814224014,0.06184927774916574,51.74,0.16
J14174+454,214.3515833333333,45.44447222222223,43.67,0.04,-18.28,0.04,3.37,0.17,51.43,0.03
J14175+025,214.37587499999998,2.562111111111112,-25.76,0.11,-65.38,0.1,-28.29,8.04,33.18,0.06
J14179-005,214.49604166666668,-0.5248611111111112,-279.37,0.07,-275.19,0.06,23.5,15.0,46.83,0.04
J14189+386,214.7464583333333,38.64075,-699.28,0.06,-236.32,0.08,0.83,0.26,31.7,0.05
J14191-073,214.79612499999996,-7.30313888888889,-1118.13,0.14,-758.42,0.17,75.6,15.0,56.89,0.08
J14194+029,214.87324999999996,2.9101388888888877,-195.33,0.15,-149.49,0.14,0.0,6.0,48.0,0.1
J14200+390,215.01954166666667,39.050416666666656,-20.13,0.07,68.81,0.08,-23.19,7.4,27.83,0.05
J14201-096,215.03079166666666,-9.620194444444447,-608.98,0.13,-838.74,0.11,42.5,15.0,72.44,0.07
J14212-011,215.31304166666666,-1.122194444444445,168.72,0.12,-626.18,0.14,-11.3,15.0,74.56,0.08
J14215-079,215.39191666666662,-7.921277777777779,-97.28,0.11,-87.08,0.1,-5.23,7.18,42.28,0.06
J14219+376,215.47945833333333,37.664111111111104,365.15,0.04,-295.03,0.07,6.35,0.27,32.95,0.04
J14227+164,215.68087499999996,16.412888888888894,-190.39,0.17,48.08,0.14,-21.0,4.0,30.03,0.09
J14231-222,215.78270833333335,-22.28563888888889,-277.01,0.13,-470.42,0.1,-37.7,15.0,40.96,0.07
J14249+088,216.2332916666667,8.887666666666664,547.96,0.14,160.79,0.12,-5.0,5.0,77.09,0.08
J14251+518,216.298375,51.83152777777778,-239.56,0.07,-404.17,0.06,-10.380013153218236,0.025010856943984677,68.79,0.04
J14257+236E,216.4444583333333,23.620361111111112,793.49,0.09,-1119.01,0.1,7.959583838740385,0.018007495838067482,61.2,0.05
J14257+236W,216.4312083333333,23.616972222222223,792.55,0.09,-1116.6,0.11,8.88168449179158,0.018009105498575585,61.18,0.05
J14269+241,216.74508333333327,24.14913888888889,-160.14,0.08,-4.17,0.08,-14.72,0.46,29.4,0.05
J14279-003N,216.985,-0.37197222222222226,-363.58,0.14,52.63,0.12,-5.0,5.0,57.04,0.07
J14279-003S,216.983625,-0.3753055555555556,-361.5,0.13,41.64,0.11,2.0,9.0,57.08,0.06
J14280+139,217.01745833333328,13.937138888888892,-365.65,0.21,-494.96,0.22,-26.0,4.0,75.45,0.13
J14283+053,217.08966666666663,5.317055555555556,-373.17,0.1,-60.33,0.11,-10.68,0.09,52.7,0.07
J14294+155,217.37383333333338,15.532750000000002,-1054.73,0.09,1299.48,0.1,7.511510347605116,0.023058990359865344,70.18,0.05
J14299+295,217.49816666666663,29.56747222222222,-228.33,0.08,-470.3,0.09,-7.0,15.0,38.24,0.05
J14306+597,217.65783333333331,59.72358333333333,-808.01,0.14,157.25,0.13,-7.0,4.0,100.29,0.08
J14307-086,217.69912499999998,-8.646277777777776,-1271.19,0.08,-238.61,0.08,-22.53382376077928,0.018004254596338896,63.36,0.04
J14310-122,217.755,-12.295888888888893,-407.96,0.14,-398.94,0.14,-2.084705226089258,0.025054338294717454,92.07,0.1
J14312+754,217.80620833333333,75.44511111111112,-198.58,0.09,-32.83,0.07,5.9,5.1,68.85,0.04
J14320+738,218.011375,73.82369444444444,-187.08,0.04,-116.18,0.04,-11.38,0.05,42.48,0.02
J14321+081,218.03541666666666,8.192027777777774,-476.95,0.17,10.1,0.14,-22.02131317542669,0.033578612920906074,78.32,0.11
J14321+160,218.04495833333334,16.013750000000005,178.19,0.11,-70.67,0.11,-1.0,4.0,63.27,0.06
J14322+496,218.06058333333334,49.65161111111111,-583.06,0.05,-107.71,0.05,-25.6,15.0,54.74,0.03
J14342-125,218.57012500000002,-12.51963888888889,-355.04,0.18,593.22,0.18,-1.7424630868084579,0.02400382495169546,160.11,0.11
J14366+143,219.16212499999995,14.364500000000003,55.74,0.1,24.22,0.12,-20.78,0.39,20.51,0.07
J14371+756,219.28845833333335,75.6158888888889,163.57,0.04,-145.81,0.04,-5.23,0.53,56.11,0.02
J14376+677,219.416625,67.75877777777778,-213.52,0.67,184.48,0.73,-11.0,0.97,24.37,0.31
J14415+064,220.38758333333328,6.462888888888888,-281.87,0.08,-337.9,0.07,-46.43,0.54,31.04,0.04
J14438+667,220.96383333333333,66.74241666666667,-223.07,0.04,115.63,0.04,1.21,0.29,26.16,0.02
J14469+170,221.74949999999998,17.08586111111111,-539.64,0.09,-97.86,0.1,-2.55,0.48,30.96,0.05
J14472+570,221.80641666666662,57.031972222222215,75.9,4.7,-32.6,4.7,-5.9,0.02,45.454544,2.06612
J14524+123,223.11891666666665,12.392499999999997,-61.31,0.07,-227.8,0.07,5.40264765525263,0.0230935139218514,48.34,0.04
J14525+001,223.13404166666666,0.1688611111111111,104.5,0.61,-335.88,0.64,52.6,15.0,29.01,0.32
J14544+355,223.61629166666668,35.549166666666665,149.33,0.06,-841.18,0.08,-41.06315125456657,0.02501563163071785,67.07,0.05
J14548+099,223.7227916666667,9.943444444444447,-311.6,0.46,-401.42,0.29,13.72,0.003,40.23,0.11
J14549+411,223.72904166666663,41.14669444444444,-236.05,0.06,136.39,0.06,-1.5,15.0,20.83,0.04
J14557+072,223.94995833333334,7.2976666666666645,-170.17,0.13,-247.19,0.14,-26.6,2.14,25.51,0.08
J14564+168,224.11704166666667,16.809527777777785,50.12,0.16,-320.42,0.2,18.0,6.0,22.74,0.09
J14578+566,224.47395833333334,56.656722222222214,280.18,0.1,-646.68,0.12,5.0,6.0,87.22,0.06
J15011+071,225.29475,7.163249999999997,-491.5,0.72,-92.2,0.76,-19.13,0.19,30.65,0.41
J15011+354,225.29899999999998,35.45422222222222,151.49,0.04,-273.39,0.05,14.62,0.32,42.24,0.04
J15013+055,225.33379166666663,5.5487222222222226,83.47,0.12,-442.48,0.11,-6.271056580147986,0.025006332407050833,66.69,0.06
J15018+550,226.45629166666663,55.07863888888889,-455.97,0.28,161.76,0.29,-40.5,15.0,50.09,0.16
J15043+294,226.09270833333332,29.478500000000007,242.66,0.04,-167.05,0.06,-22.3,15.0,33.44,0.04
J15043+603,226.07733333333329,60.38455555555556,-657.35,0.06,178.19,0.05,-26.52,0.06,58.46,0.03
J15049-211,226.24312499999996,-21.11675,-656.94,0.14,-198.56,0.11,-39.3,15.0,40.68,0.08
J15060+453,226.51183333333336,45.364527777777795,114.81,0.04,25.71,0.05,-29.42,0.63,23.39,0.02
J15073+249,226.84841666666668,24.935444444444446,-845.85,0.07,494.07,0.07,-68.88,0.47,52.52,0.04
J15095+031,227.39829166666664,3.166888888888889,-602.11,0.11,481.32,0.13,-32.786012930558186,0.025032814670824022,68.49,0.06
J15100+193,227.52004166666669,19.357972222222223,5.84,0.13,-452.15,0.14,14.71,0.1,57.86,0.09
J15118-102,227.96108333333333,-10.238277777777778,-967.85,0.15,-250.25,0.14,11.3,4.707,65.37,0.1
J15119+179,227.98341666666664,17.95486111111111,-415.73,0.1,-562.96,0.1,-48.0,5.0,41.23,0.07
J15151+333,228.7794166666666,33.30091666666667,-90.55,0.04,-351.25,0.04,-21.66,0.36,42.48,0.03
J15156+638,228.90649999999997,63.831333333333326,44.17,0.04,-118.65,0.04,12.13,0.4,32.01,0.02
J15166+391,229.1697083333333,39.180194444444446,-203.29,0.11,-61.08,0.14,-17.0,10.0,56.77,0.07
