Name,Vr_kms-1,eVr_kms-1,U_kms-1,eU_kms-1,V_kms-1,eV_kms-1,W_kms-1,eW_kms-1,YD,Kin_Group,Kin_Pop
J11126+189,31.21829,0.02303,-10.26102,0.01046,-9.50256,0.01034,27.96469,0.02132,NYD,NNN,D
J11131+002,52.91000,3.95000,-38.48993,2.35311,-64.38236,2.57845,13.94984,3.38706,NYD,NNN,D
J11152+194,24.04000,0.03000,25.14109,0.02365,-39.27819,0.03711,21.19140,0.02893,NYD,NNN,D
J11152-181,-21.30000,15.00000,52.41012,0.61279,-21.08987,11.62623,-63.08232,9.45876,NYD,NNN,TD
J11154+410,45.00000,6.00000,-2.45914,2.42766,-17.78967,0.36903,49.41040,5.47490,NYD,NNN,TD-D
J11159+553,-7.80000,0.80000,-14.83738,0.37029,-21.34977,0.23241,-10.10365,0.67040,YD,LA,D
J11201-104,12.02552,0.02334,-16.38565,0.01603,-13.43569,0.01761,3.63244,0.01825,YD,NNN,D
J11216+061,49.08000,1.94000,0.45234,0.30651,-169.11752,0.94331,-36.60898,1.68327,NYD,NNN,TD
J11231+258,-1.30000,15.00000,-52.43254,5.26582,-46.55732,3.10432,-26.19016,14.16207,NYD,NNN,D
J11233+448,8.00000,3.00000,-40.37869,1.20681,-36.96334,0.39413,-3.74112,2.72026,NYD,NNN,D
J11237+085,54.97000,0.40000,-100.56592,0.09184,-43.71727,0.17890,22.80756,0.35470,NYD,NNN,TD-D
J11238+106,-9.04000,0.40000,20.91211,0.09120,3.19014,0.16923,-4.64242,0.35912,NYD,UMA,D
J11239-183,0.30000,15.00000,-43.45310,1.11248,-21.16785,11.46927,-19.78733,9.60334,YD,NNN,D
J11240+381,23.00000,2.00000,1.26005,0.72707,3.37032,0.04787,25.10448,1.86272,NYD,NNN,D
J11247+675,-27.15000,0.27000,49.42803,0.13158,-21.87392,0.13077,9.37118,0.19975,NYD,NNN,D
J11249+024,0.59000,0.30000,-30.50272,0.03833,2.83123,0.15781,-1.13907,0.25413,NYD,NNN,D
J11254+782,14.11000,0.53000,-66.21579,0.26502,-31.48210,0.32890,1.91659,0.32687,NYD,NNN,D
J11276+039,-2.67000,0.29000,-12.15108,0.03606,-2.12166,0.14498,-5.77032,0.24975,YD,CAS,D
J11289+101,36.80234,0.02502,-60.93681,0.08081,-3.90075,0.06146,29.07514,0.03984,NYD,NNN,D
J11302+076,0.20014,0.02501,-1.35345,0.03523,-25.08513,0.04147,-12.51196,0.02904,NYD,LA,D
J11306-080,16.43199,0.02501,-27.46912,0.02121,-8.27352,0.02122,14.95261,0.02230,YD,NNN,D
J11307+549,-38.66000,0.21000,17.28549,0.09105,8.73877,0.06938,-39.68413,0.17974,NYD,NNN,D
J11311-149,-9.60000,15.00000,54.64411,1.07321,-28.17428,10.80526,-48.99205,10.34905,NYD,NNN,TD-D
J11317+226,-5.29000,0.18000,-38.11469,0.05250,-13.33877,0.04138,-18.07522,0.17094,YD,HS,D
J11351-056,37.10000,15.00000,62.88359,0.12786,-69.21118,9.15603,-7.11626,11.88107,NYD,NNN,TD-D
J11376+587,-10.70000,15.00000,-35.13374,6.44197,-71.61013,5.41000,0.03703,12.42240,NYD,NNN,D
J11404+770,-28.02000,0.34000,-49.77338,0.17037,-45.41781,0.20868,-37.89776,0.21625,NYD,NNN,D
J11417+427,-9.34114,0.02416,-21.51755,0.01703,-17.52714,0.00847,-15.59292,0.02302,YD,LA/IC,D
J11420+147,10.70000,15.00000,-41.50781,2.05025,6.33620,4.79221,7.52043,14.06534,NYD,NNN,D
J11421+267,9.33460,0.02502,50.13355,0.03573,-18.53421,0.03395,19.00296,0.02604,NYD,NNN,D
J11433+253,0.00000,4.00000,-27.65675,2.05837,-17.43652,1.09633,-8.96111,3.89699,YD,IC,D
J11467-140,20.19625,0.02501,93.46375,0.07789,-29.97650,0.06210,-16.20857,0.06067,NYD,NNN,D
J11474+667,-9.40371,0.03584,-5.19601,0.03341,-8.98386,0.02572,-9.73866,0.03012,YD,CAS,D
J11476+002,5.93776,0.02470,-20.12022,0.03424,-21.48528,0.02292,-5.81732,0.02400,YD,LA/IC,D
J11476+786,-111.96518,0.02500,68.03037,0.01277,-55.04180,0.01613,-73.27550,0.01569,NYD,NNN,TD
J11477+008,-31.37528,0.02400,17.93749,0.00364,5.19780,0.01276,-33.36436,0.02082,NYD,NNN,D
J11483-112,49.20000,15.00000,-79.20258,1.58218,-77.52537,9.78554,9.23108,11.25968,NYD,NNN,TD
J11485+076,-12.00000,6.00000,20.60022,0.32208,-3.29457,2.46595,-13.46166,5.46045,NYD,UMA,D
J11496+220,0.09000,3.69000,-21.40571,0.62143,-20.79671,0.72223,-7.82078,3.56579,YD,LA/IC,D
J11509+483,-35.61276,0.02402,-26.78231,0.05227,-65.04790,0.04158,-33.68240,0.02866,NYD,NNN,D
J11511+352,-0.05606,0.02300,-14.19525,0.00750,4.69551,0.00433,-3.98513,0.02223,NYD,NNN,D
J11529+244,-8.00000,5.00000,-23.44879,0.87570,-3.94195,0.76227,-13.05970,4.86357,YD,NNN,D
J11532-073,26.66000,0.02000,11.28867,0.03182,-54.22097,0.04001,-8.57841,0.03509,NYD,NNN,D
J11533+430,1.17000,0.20000,22.06421,0.06418,3.37978,0.03008,7.97934,0.18824,NYD,NNN,D
J11538+069,0.00000,4.00000,49.97334,0.13793,-41.10246,1.64817,-17.02329,3.64517,NYD,NNN,D
J11541+098,2.09000,0.25000,25.08762,0.02434,-34.78269,0.09862,-10.28806,0.23218,NYD,NNN,D
J11549-021,15.92000,0.08000,-11.65749,0.02003,-9.04288,0.04422,13.88224,0.06804,YD,NNN,D
J11551+009,32.61000,0.20000,-79.43888,0.10106,-52.02180,0.11030,10.69068,0.17598,NYD,NNN,D
J11557-189,22.30000,15.00000,71.62814,2.90183,-9.48089,10.75906,2.46737,10.04188,NYD,NNN,D
J11557-227,-13.10000,2.00000,-15.60968,0.44129,-3.45653,1.49856,-19.61661,1.24940,YD,NNN,D
J11575+118,-20.39000,0.20000,-84.17239,0.18460,-5.13622,0.12852,-28.39577,0.19396,NYD,NNN,D
J11582+425,-2.00000,4.00000,27.65467,1.16717,-28.53466,0.55824,10.60524,3.78537,NYD,NNN,D
J11589+426,11.40000,15.00000,-43.60518,4.40829,-9.20799,2.15411,0.04373,14.19716,NYD,HS,D
J12006-138,-16.60000,0.25000,-52.90352,0.16040,-14.72700,0.18246,-23.46009,0.18699,NYD,NNN,D
J12016-122,-39.75000,0.32000,0.32164,0.06806,5.39478,0.21006,-48.30312,0.24566,NYD,NNN,D
J12054+695,5.25951,0.02405,-30.46491,0.01744,-15.38154,0.01503,0.57774,0.01804,YD,HS,D
J12088+303,-10.44000,0.92000,13.92940,0.15630,2.72196,0.03565,-8.12620,0.90638,NYD,UMA,D
J12100-150,80.21033,0.02501,32.83749,0.02504,-78.61656,0.03516,30.08263,0.03894,NYD,NNN,TD
J12109+410,55.75000,0.34000,-23.12336,0.08368,28.85090,0.04796,48.12217,0.32647,NYD,NNN,TD
J12111-199,-9.37594,0.02501,-8.91895,0.01287,-5.52582,0.01909,-16.38509,0.01827,YD,CAS,D
J12112-199,-8.97000,0.17000,-8.30098,0.04782,-5.69207,0.11951,-16.18580,0.11434,YD,CAS,D
J12123+544N,-18.61000,0.04000,18.89198,0.01664,7.18022,0.01505,-16.68724,0.03535,NYD,UMA,D
J12123+544S,-17.66799,0.01800,18.08576,0.00946,7.40918,0.00794,-16.01040,0.01601,NYD,UMA,D
J12124+121,17.01000,0.31000,-11.44627,0.01986,-9.83302,0.09414,14.70606,0.29566,YD,NNN,D
J12133+166,-15.21000,0.60000,-29.28466,0.08759,-85.65215,0.16028,-37.34090,0.58335,NYD,NNN,TD
J12144+245,-28.35000,0.43000,27.54875,0.06372,-38.09742,0.09429,-30.17034,0.42508,NYD,NNN,D
J12151+487,-14.63000,0.65000,-14.42731,0.19211,-19.89013,0.16790,-14.87621,0.59962,YD,LA,D
J12154+391,-1.55000,1.19000,-39.50543,0.26597,-14.84243,0.13914,-8.73415,1.15370,YD,HS,D
J12156+526,-9.54801,0.13418,13.74597,0.07852,3.04116,0.06344,-6.88411,0.12173,NYD,UMA,D
J12168+248,-36.07000,0.28000,-0.34820,0.02971,9.22605,0.03185,-35.50161,0.27722,NYD,NNN,D
J12189+111,5.68052,0.05299,-36.67890,0.02477,-15.45799,0.02164,2.25063,0.05062,YD,HS,D
J12194+283,-1.44000,0.56000,-67.71773,0.08973,-27.71077,0.04357,-10.68786,0.55566,NYD,NNN,D
J12198+527,-3.90000,0.30000,-12.34518,0.09392,-26.02124,0.09741,0.72389,0.26899,YD,LA,D
J12199+364,-15.45000,0.53000,29.13006,0.12100,-10.57133,0.10884,-10.16537,0.52163,NYD,NNN,D
J12223+251,25.11000,0.17000,-67.68516,0.09094,-70.66043,0.05907,13.60431,0.16920,NYD,NNN,TD-D
J12225+123,-22.60000,0.80000,-13.34023,0.08449,-12.46503,0.04449,-24.71940,0.79498,YD,LA,D
J12230+640,8.86336,0.02502,-64.96045,0.03030,-0.92797,0.02407,-18.71425,0.02302,NYD,NNN,D
J12235+279,-30.20000,1.20000,-22.03681,0.12232,6.51745,0.05973,-32.28354,1.19293,NYD,NNN,D
J12238+125,7.60000,1.00000,12.41961,0.03856,-14.28907,0.27211,3.39249,0.96168,NYD,NNN,D
J12248-182,50.85340,0.02301,94.72848,0.03593,-65.86591,0.04031,-28.74048,0.04593,NYD,NNN,TD
J12269+270,37.00000,6.00000,22.17926,0.52997,-23.73968,0.44539,37.72368,5.97289,NYD,NNN,D
J12274+374,-16.63000,0.56000,-27.30456,0.09965,-4.49524,0.06462,-21.15766,0.54881,YD,NNN,D
J12292+535,-66.40000,15.00000,-112.08141,4.36458,-83.22875,5.14961,-78.85275,13.39648,NYD,NNN,TD
J12294+229,-22.00000,4.00000,-13.90974,0.14618,-9.07401,0.42754,-23.61848,3.97454,YD,NNN,D
J12299-054E,-12.40000,15.00000,-37.31445,3.20129,-43.03676,7.51648,-31.00618,12.58052,NYD,NNN,D
J12312+086,18.58870,0.01801,-16.08036,0.23315,-53.45876,0.19904,3.80596,0.06571,NYD,NNN,D
J12323+315,9.10000,15.00000,-80.90804,1.62919,-4.56741,0.58237,0.93046,14.91497,NYD,NNN,D
J12324+203,-8.30000,15.00000,2.56222,0.03492,5.84817,2.09147,-7.55284,14.85344,NYD,NNN,D
J12327+682,-16.66000,0.26000,1.86881,0.10138,-37.43025,0.14117,5.48644,0.19653,NYD,NNN,D
J12350+098,33.01400,0.02504,-15.72927,0.03353,-51.61479,0.02874,20.79035,0.02515,NYD,NNN,D
J12363-043,53.84900,2.73500,-34.14822,0.63254,-72.08293,1.29615,32.36703,2.32666,NYD,NNN,TD
J12364+352,13.00000,4.00000,-15.57428,0.48828,-14.97691,0.35972,12.59304,3.95418,YD,NNN,D
J12368-019,21.96700,1.24600,-9.04442,0.26584,-28.06548,0.55165,13.15032,1.08642,YD,NNN,D
J12373-208,9.09161,0.02402,17.87746,0.03494,-34.97528,0.04819,-30.18254,0.06263,NYD,NNN,D
J12387-043,64.00000,8.00000,-33.11590,1.89880,-77.11403,3.73832,42.05621,6.81400,NYD,NNN,TD
J12388+116,-4.49102,0.02505,-58.16877,0.06774,-53.39538,0.04441,-12.64221,0.02495,NYD,NNN,D
J12397+255,0.00000,4.00000,-7.64277,0.10003,-25.22408,0.19547,-1.40052,3.99422,YD,LA,D
J12416+482,-12.90000,15.00000,31.97181,3.29820,-5.07805,4.30593,-4.73264,13.98504,NYD,NNN,D
J12417+567,-8.70000,0.20000,13.71903,0.05888,3.37897,0.08095,-7.02776,0.17379,NYD,UMA,D
J12428+418,-4.68409,0.02419,-32.21037,0.03237,-18.34856,0.02123,-6.47363,0.02348,YD,HS,D
J12436+251,3.40000,15.00000,-31.60231,0.22461,-25.44512,0.70538,2.00650,14.98359,YD,NNN,D
J12440-111,-13.27900,5.74400,-26.98451,1.78187,-16.72479,3.08638,-17.71785,4.50493,YD,NNN,D
J12470+466,0.40000,0.40000,-47.35802,0.08617,-61.90853,0.11269,8.67754,0.37707,NYD,NNN,D
J12471-035,-18.26000,0.32000,-46.53884,0.10514,-19.92877,0.14615,-17.22952,0.27515,YD,HS,D
J12479+097,18.77214,0.02500,-20.64627,0.01747,-39.74795,0.01429,12.13189,0.02402,NYD,NNN,D
J12485+495,-6.43000,0.18000,12.33386,0.08286,1.98605,0.08075,-4.77609,0.16730,YD,UMA,D
J12495+094,10.50000,15.00000,-37.24229,2.37227,-23.76379,3.88342,10.74230,14.29322,YD,HS,D
J12505+269,37.00000,5.00000,-8.07339,1.03210,-31.85375,1.01126,36.83971,4.99994,NYD,NNN,D
J12594+077,14.00000,4.00000,-45.63466,0.83952,-36.18560,1.04007,15.00965,3.77085,NYD,NNN,D
J13000-056,-4.71000,0.14000,-28.95023,0.08754,-12.41999,0.07937,-0.80100,0.11796,YD,NNN,D
J13005+056,-25.33005,0.04968,-42.17095,0.06208,-6.88707,0.04533,-18.83579,0.04676,NYD,NNN,D
J13019+335,-6.89000,0.39000,-38.25742,0.06593,-53.53617,0.06625,-1.84068,0.38724,NYD,NNN,D
J13027+415,28.00000,6.00000,-46.88869,0.62839,-50.39134,1.37544,35.81135,5.80683,NYD,NNN,TD-D
J13068+308,1.00000,5.00000,28.12794,0.06579,-18.97198,0.43334,2.29547,4.98084,NYD,NNN,D
J13084+169,-20.28000,0.68000,-12.03892,0.31715,-10.45520,0.26722,-19.91170,0.66915,YD,LA,D
J13088+163,62.00000,4.00000,-33.60155,1.32879,-66.65613,1.00334,60.92504,3.92210,NYD,NNN,TD
J13089+490,10.86000,0.28000,-11.25491,0.04559,2.47808,0.09577,8.84903,0.25923,NYD,NNN,D
J13095+289,-3.00000,4.00000,-9.82438,0.15978,-22.14635,0.26374,-1.15424,3.98815,YD,LA,D
J13102+477,-12.44561,0.02004,-8.28381,0.02693,-51.90073,0.02619,3.52132,0.02099,NYD,NNN,D
J13113+285,-11.80000,15.00000,-6.82302,0.74743,-53.78471,0.95324,-8.07249,14.95113,NYD,NNN,D
J13118+253,-32.20000,15.00000,-35.21406,1.25463,-48.18691,0.29030,-28.44719,14.94488,NYD,NNN,D
J13119+658,-41.88000,0.76000,-5.85199,0.23600,-40.30465,0.41473,-27.87162,0.59199,NYD,NNN,D
J13130+201,-39.90000,15.00000,-65.84262,2.08517,-22.18579,0.77743,-32.25665,14.83436,NYD,NNN,D
J13140+038,22.00000,5.00000,-49.17670,1.48032,-44.80982,1.37868,26.45825,4.57302,NYD,NNN,D
J13165+278,-2.00000,5.00000,-53.86259,0.36535,-18.05864,0.32871,3.11519,4.97599,NYD,NNN,D
J13168+231,-4.27000,0.24000,35.05826,0.04546,10.56181,0.02791,-8.59380,0.23826,NYD,NNN,D
J13179+362,25.20000,0.38000,15.69037,0.01784,-29.97525,0.07421,31.49725,0.37334,NYD,NNN,D
J13196+333,-12.02543,0.02302,-12.65868,0.01078,-24.86775,0.00964,-8.08463,0.02280,YD,LA,D
J13209+342,-35.75597,0.02301,43.89366,0.02274,-2.00651,0.02014,-36.80217,0.02296,NYD,NNN,D
J13215+035,-18.84000,0.69000,-8.75747,0.22580,28.81959,0.18333,-9.30704,0.62732,NYD,NNN,D
J13215+037,2.70000,15.00000,-41.99173,4.84985,-37.58020,3.87587,7.21292,13.65508,NYD,NNN,D
J13229+244,-19.55979,0.02401,-1.26042,0.03898,-69.79679,0.04291,-17.30647,0.02428,NYD,NNN,D
J13239+694,-7.74000,0.61000,21.83730,0.19901,-13.97874,0.36231,10.40295,0.44940,NYD,NNN,D
J13251-114,11.92000,0.42000,-23.47686,0.19449,8.66234,0.18948,34.27166,0.32613,NYD,NNN,D
J13283-023E,-41.13000,0.04000,7.27311,0.06022,-4.33708,0.08152,-52.88255,0.06220,NYD,NNN,D
J13283-023W,-39.73361,0.02503,5.97067,0.08081,-4.13888,0.11207,-50.57847,0.07528,NYD,NNN,D
J13293+114,27.98009,0.02505,90.64937,0.06192,-71.07988,0.08357,-7.20957,0.03716,NYD,NNN,TD
J13294-143,-0.65500,1.97800,11.28336,0.97135,4.66035,0.91835,-5.46906,1.45815,NYD,UMA,D
J13299+102,13.99707,0.01800,57.23927,0.01585,-8.12138,0.01541,-4.10677,0.01772,NYD,NNN,D
J13300-087,36.00000,3.00000,-35.31168,1.36464,-90.37694,1.19007,20.35201,2.39496,NYD,NNN,TD
J13305+191,-21.00000,6.00000,20.80780,1.24118,-93.81893,0.17040,-28.16137,5.86893,NYD,NNN,TD
J13318+233,-7.92000,0.64000,-24.08239,0.11070,-12.28523,0.03334,-3.47923,0.63056,YD,IC,D
J13343+046,14.97000,0.01000,23.10918,0.02131,-3.33717,0.02070,6.55894,0.01234,NYD,NNN,D
J13348+201,27.30000,15.00000,44.15336,3.18301,-29.83490,0.62165,18.48459,14.66683,NYD,NNN,D
J13348+745,21.10000,15.00000,-68.06531,5.38504,-37.82145,9.70157,31.39684,10.09407,NYD,NNN,D
J13369+229,-14.89000,0.30000,17.50427,0.05933,-8.73222,0.02480,-18.11788,0.29440,NYD,UMA,D
J13376+481,-8.40000,15.00000,-7.63127,1.28970,-26.13254,5.68079,0.91244,13.82268,YD,LA,D
J13386+258,-31.35000,0.22000,-58.19207,0.06655,-35.21829,0.04896,-19.14084,0.21662,NYD,NNN,D
J13386-115,5.63400,4.24800,16.74343,2.13615,0.73484,1.73083,-3.26032,3.23857,YD,UMA,D
J13388-022,-31.50000,0.00150,-30.46984,0.02687,-11.43299,0.02249,-25.36415,0.00847,YD,NNN,D
J13401+437,-28.73000,0.90000,-82.33098,0.21871,-45.43348,0.34598,-17.36956,0.85113,NYD,NNN,D
J13413-091,2.00000,6.00000,7.66805,2.96848,9.43436,2.22831,2.17647,4.71413,NYD,NNN,D
J13415+148,-22.43000,0.52000,-43.17323,0.23411,-17.74932,0.15256,-11.57729,0.49959,YD,HS,D
J13427+332,6.44898,0.02501,16.71318,0.00807,-25.39457,0.01031,10.20822,0.02443,NYD,NNN,D
J13430+090,-35.20000,15.00000,-29.91713,5.21254,-23.15913,1.96811,-29.97972,13.92899,YD,NNN,D
J13434+111,0.67000,0.50000,19.91237,0.16675,-8.74181,0.06004,-7.21327,0.46954,NYD,NNN,D
J13450+176,20.26498,0.01802,92.98704,0.03658,-71.33048,0.04656,-5.21393,0.02020,NYD,NNN,TD
J13455+609,-29.41000,0.26000,-2.61772,0.05563,-14.82195,0.13917,-26.92995,0.21288,YD,NNN,D
J13457+148,15.47056,0.02300,61.04922,0.01324,-1.81447,0.01132,-2.99577,0.02220,NYD,NNN,D
J13458-179,4.63444,0.02502,-0.20173,0.02070,-30.88681,0.02302,-13.98664,0.02574,NYD,NNN,D
J13482+236,-11.00000,4.00000,-69.51783,0.86160,-47.36004,0.32859,8.01669,3.89289,NYD,NNN,D
J13485+563,-31.01000,0.33000,-44.82217,0.05785,-39.74579,0.16345,-21.51348,0.28316,NYD,NNN,D
J13488+041,28.00000,5.00000,18.64854,2.06177,-15.77624,0.91067,19.53487,4.46324,NYD,NNN,D
J13503-216,40.74700,7.28000,32.54665,4.36562,-44.93974,3.57278,-1.30360,4.60199,NYD,NNN,D
J13507-216,12.20000,15.00000,15.25938,9.01545,-31.14688,7.35936,-19.42032,9.46382,NYD,NNN,D
J13508+367,-2.00000,4.00000,-30.90392,0.30082,-17.58208,1.04839,5.12137,3.84851,YD,HS,D
J13518+127,-7.81000,0.42000,6.69029,0.14350,6.64016,0.02786,-10.33790,0.39434,NYD,UMA,D
J13528+656,-53.77000,0.70000,-31.99157,0.43174,-87.04924,0.52830,-13.82794,0.55742,NYD,NNN,TD
J13528+668,-31.00000,10.00000,7.06573,2.63223,-62.45941,5.98054,10.84990,7.57012,NYD,NNN,D
J13529+536,11.50000,0.33000,23.73622,0.05086,-3.46296,0.16530,19.68283,0.28160,NYD,NNN,D
J13536+776,-7.59125,0.02352,13.81025,0.01204,3.28309,0.01744,-7.43257,0.01537,NYD,UMA,D
J13537+788,0.85000,0.19000,-27.32943,0.07392,-11.90814,0.13137,-2.37333,0.11666,YD,NNN,D
J13582+125,-10.13123,0.02504,-32.77037,0.02094,15.95298,0.02317,2.58083,0.02465,NYD,NNN,D
J13587-000,-12.00000,5.00000,-15.03753,2.40599,-64.68242,1.05529,-21.56243,4.25671,NYD,NNN,D
J13591-198,-16.48788,0.02462,-28.36477,0.02451,-16.78349,0.02079,-10.08240,0.01872,YD,IC,D
J14010-026,-26.14414,0.02301,-56.53089,0.03340,2.14827,0.03308,3.82762,0.02600,NYD,NNN,D
J14023+136,-8.07500,0.00500,11.90727,0.01267,-4.29788,0.01397,-13.38639,0.00679,YD,UMA,D
J14024-210,73.86900,1.64700,90.11795,1.04475,-27.43488,0.75044,7.01241,1.03573,NYD,NNN,D
J14039+242,14.46000,0.62000,-13.83922,0.15591,11.69822,0.08676,17.02871,0.59459,NYD,NNN,D
J14062+693,-24.56000,0.15000,14.37290,0.04331,-31.39416,0.09537,-1.05144,0.10927,NYD,NNN,D
J14082+805,7.06102,0.02302,35.31461,0.01781,2.65599,0.01888,32.52366,0.02233,NYD,NNN,D
J14083+758,-23.09000,0.51000,-48.40994,0.28015,-29.51506,0.38747,-30.41775,0.37189,NYD,NNN,D
J14142-153,-21.60000,15.00000,-16.41259,9.56918,-20.88672,5.36388,-27.26929,10.23049,YD,LA,D
J14144+234,-40.20000,15.00000,9.64048,4.39287,-64.85954,2.18739,-35.52302,14.17482,NYD,NNN,TD-D
J14152+450,13.88361,0.02503,-24.32787,0.02788,-40.87459,0.02774,34.71491,0.02597,NYD,NNN,D
J14153+153,10.14000,0.45000,23.03707,0.17479,-0.43192,0.03235,1.40971,0.41512,NYD,UMA,D
J14157+594,-15.68000,0.59000,-6.78118,0.08761,-28.59974,0.33142,-0.76053,0.48078,YD,LA,D
J14161+233,-38.64000,0.29000,-6.90211,0.09904,-31.65111,0.06739,-33.78933,0.27374,NYD,NNN,D
J14170+105,1.85000,0.47000,-12.06027,0.20708,-25.26111,0.01898,7.45314,0.42227,YD,NNN,D
J14173+454,3.10826,0.06185,4.12522,0.02273,2.82663,0.03327,1.96443,0.05688,NYD,NNN,D
J14174+454,3.37000,0.17000,4.10659,0.00691,2.95180,0.07187,2.19567,0.15402,NYD,NNN,D
J14175+025,-28.29000,8.04000,-12.40502,4.15096,-5.93125,0.98997,-26.68441,6.81409,YD,NNN,D
J14179-005,23.50000,15.00000,6.65239,8.16462,-42.85970,2.43215,15.70950,12.34604,NYD,NNN,D
J14189+386,0.83000,0.26000,-46.34217,0.12462,-91.36604,0.14519,41.10263,0.24804,NYD,NNN,TD
J14191-073,75.60000,15.00000,7.45804,9.00942,-124.47860,3.68607,53.28574,11.41353,NYD,NNN,TD
J14194+029,0.00000,6.00000,-5.67618,3.11511,-23.61713,0.67857,0.33044,5.08317,YD,LA,D
J14200+390,-23.19000,7.40000,-13.54905,0.88328,-2.54194,2.62403,-22.29067,6.86258,YD,NNN,D
J14201-096,42.50000,15.00000,20.25270,9.29220,-76.43252,4.08015,12.44566,11.04589,NYD,NNN,TD-D
J14212-011,-11.30000,15.00000,19.81837,8.38554,-20.84618,2.41024,-31.62957,12.20146,NYD,NNN,D
J14215-079,-5.23000,7.18000,-6.68249,4.39437,-12.81437,1.77162,-5.72538,5.39481,YD,LA/CAS/NewGroup,D
J14219+376,6.35000,0.27000,67.15149,0.06908,7.43089,0.10743,-6.09807,0.25188,NYD,NNN,D
J14227+164,-21.00000,4.00000,-33.36113,1.58035,-15.35237,0.30689,-7.29525,3.66308,YD,HS,D
J14231-222,-37.70000,15.00000,-35.06273,10.45864,-39.96722,6.20297,-50.85705,8.78362,NYD,NNN,D
J14249+088,-5.00000,5.00000,14.66862,2.39537,29.52835,0.09636,-13.07889,4.38798,NYD,NNN,D
J14251+518,-10.38001,0.02501,9.88177,0.01435,-31.78884,0.01726,6.91712,0.02273,NYD,NNN,D
J14257+236E,7.95958,0.01801,101.72078,0.05880,-22.50389,0.06215,-22.36915,0.02546,NYD,NNN,TD-D
J14257+236W,8.88168,0.01801,101.87644,0.05878,-22.26759,0.06214,-21.46809,0.02545,NYD,NNN,D
J14269+241,-14.72000,0.46000,-21.46702,0.15013,-20.08542,0.09161,-4.42717,0.42770,YD,LA/IC,D
J14279-003N,-5.00000,5.00000,-25.04647,2.86226,-15.79553,0.66017,8.96295,4.04639,YD,NNN,D
J14279-003S,2.00000,9.00000,-20.47115,5.15201,-17.27582,1.18809,14.13445,7.28330,YD,NNN,D
J14280+139,-26.00000,4.00000,-7.73798,1.74602,-39.96907,0.23315,-22.65977,3.59192,NYD,NNN,D
J14283+053,-10.68000,0.09000,-24.96342,0.05632,-25.41354,0.03151,1.12318,0.07845,YD,NNN,D
J14294+155,7.51151,0.02306,-98.30456,0.05250,20.11723,0.05797,52.61518,0.03139,NYD,NNN,TD
J14299+295,-7.00000,15.00000,20.58351,3.92405,-61.71151,3.94778,4.15198,13.92926,NYD,NNN,D
J14306+597,-7.00000,4.00000,-29.75795,0.50806,-25.50783,2.33967,5.17159,3.20451,YD,NNN,D
J14307-086,-22.53382,0.01800,-70.05267,0.04163,-69.89644,0.04074,8.89422,0.02711,NYD,NNN,TD-D
J14310-122,-2.08471,0.02505,-8.01102,0.02438,-27.64350,0.02378,-6.25495,0.02429,YD,LA,D
J14312+754,5.90000,5.10000,-9.33923,1.64660,-5.53722,3.53649,10.43930,3.28513,YD,NNN,D
J14320+738,-11.38000,0.05000,-1.23226,0.01751,-25.60217,0.03507,8.74322,0.03373,NYD,NNN,D
J14321+081,-22.02131,0.03358,-30.38125,0.03257,-18.27638,0.02814,-7.85146,0.03312,YD,HS,D
J14321+160,-1.00000,4.00000,11.61829,1.70187,4.67720,0.38238,-7.10061,3.59969,NYD,UMA,D
J14322+496,-25.60000,15.00000,-26.16035,0.11935,-51.06378,7.42445,-0.13798,13.03319,NYD,NNN,D
J14342-125,-1.74246,0.02400,-14.06010,0.01788,5.96626,0.01276,13.73828,0.01866,NYD,NNN,D
J14366+143,-20.78000,0.39000,-4.63645,0.18169,10.86261,0.05324,-22.12755,0.34620,NYD,NNN,D
J14371+756,-5.23000,0.53000,19.12634,0.17007,1.94006,0.37025,-0.70507,0.33906,YD,UMA,D
J14376+677,-11.00000,0.97000,-50.53919,0.53971,-21.05257,0.74985,-11.67922,0.78231,NYD,NNN,D
J14415+064,-46.43000,0.54000,-24.27813,0.30112,-67.02024,0.06302,-39.88389,0.45246,NYD,NNN,TD-D
J14438+667,1.21000,0.29000,-41.27512,0.06326,-18.13153,0.19095,6.48932,0.21202,YD,HS,D
J14469+170,-2.55000,0.48000,-42.30859,0.23326,-66.00808,0.11620,30.18675,0.42579,NYD,NNN,TD
J14472+570,-5.90000,0.02000,7.93089,0.55030,0.17809,0.46818,-6.78938,0.33503,YD,UMA,D
J14524+123,5.40265,0.02309,12.80381,0.01771,-19.98513,0.01585,1.01795,0.02072,NYD,NNN,D
J14525+001,52.60000,15.00000,70.34478,9.54241,-32.54873,0.94483,7.93521,11.55303,NYD,NNN,D
J14544+355,-41.06315,0.02502,41.97337,0.03520,-47.02956,0.03070,-36.86233,0.02281,NYD,NNN,D
J14548+099,13.72000,0.00300,13.56057,0.10375,-58.45181,0.12504,13.16314,0.06723,NYD,NNN,D
J14549+411,-1.50000,15.00000,-56.56730,2.49351,-17.82539,6.81320,18.27392,13.12926,NYD,NNN,D
J14557+072,-26.60000,2.14000,-8.26993,1.24327,-56.56379,0.16493,-23.44533,1.74314,NYD,NNN,D
J14564+168,18.00000,6.00000,58.23293,2.88444,-38.59197,1.05597,-3.80239,5.16134,NYD,NNN,D
